0.7400000000000002,4.976710945937891,1
0.7599999999999998,4.99777367545055,1
0.7800000000000002,5.0334372543498285,1
0.7999999999999998,4.969921255817404,1
0.8200000000000003,4.986085299390675,1
0.8399999999999999,5.031382370394886,1
0.8600000000000003,5.010113333198538,1
0.8799999999999999,4.801342627729386,1
0.9000000000000004,4.799164797904723,1
0.9199999999999999,4.865212132052578,1
0.9400000000000004,4.789573270875289,1
0.96,4.9201905418299,1
0.9800000000000004,4.841470713867231,1
1.0,4.731524456536366,1
1.0199999999999996,4.892781016240175,1
1.04,4.742673238595221,1
1.0599999999999996,4.841440917576092,1
1.08,4.793056935198461,1
1.0999999999999996,4.9377636905120115,1
1.12,4.911201799156823,1
1.1399999999999997,4.887327635470995,1
1.1600000000000001,4.826304580366203,1
1.1799999999999997,4.7325750003761735,1
1.2000000000000002,4.883215121282927,1
1.2199999999999998,4.966502703289876,1
1.2400000000000002,4.692230050412865,1
1.2599999999999998,4.586601055525408,1
1.2800000000000002,5.050967840820508,1
1.2999999999999998,4.668355236187126,1
1.3200000000000003,4.675650906015484,1
1.3399999999999999,4.701440698251788,1
1.3600000000000003,4.741108874384828,1
1.38,4.607331388217401,1
1.4000000000000004,4.881422567719076,1
1.42,4.936370573068832,1
1.4400000000000004,4.587277773493637,1
1.46,4.82038171552231,1
1.4800000000000004,4.493076068437095,1
1.5,4.776786247282463,1
1.5199999999999996,4.620927269470925,1
1.54,4.753004878240326,1
1.5599999999999996,4.890776695048063,1
1.58,4.792883295597286,1
1.5999999999999996,4.838510289972089,1
1.62,4.730798690029473,1
1.6399999999999997,4.682407282394473,1
1.6600000000000001,4.668708956534218,1
1.6799999999999997,4.524251275778155,1
1.7000000000000002,4.5912850881842,1
1.7199999999999998,4.7576746619217705,1
1.7400000000000002,4.626574953021443,1
1.7599999999999998,4.594205914062446,1
1.7800000000000002,4.809063748087138,1
1.7999999999999998,4.842330141348285,1
1.8200000000000003,4.488550198309298,1
1.8399999999999999,4.713513614939373,1
1.8600000000000003,4.615314785294956,1
1.88,4.703450628611962,1
1.9000000000000004,4.684755452012563,1
1.92,4.6778386734388935,1
1.9400000000000004,4.632949230256875,1
1.96,4.643580424380031,1
1.9800000000000004,4.703447348892294,1
2.0,4.550409039647263,1
2.0199999999999996,4.523236279881793,1
2.04,4.572679912275405,1
2.0599999999999996,4.610647749359854,1
2.08,4.496381237591894,1
2.0999999999999996,4.588686296471431,1
2.12,4.5830521245815685,1
2.1399999999999997,4.52659221706998,1
2.16,4.4483687428450045,1
2.1799999999999997,4.389910650910483,1
2.2,4.461523667563189,1
2.2199999999999998,4.625531664322047,1
2.24,4.616609919048032,1
2.26,4.421713527317699,1
2.2800000000000002,4.349373937133406,1
2.3,4.524956532294209,1
2.3200000000000003,4.375978510461087,1
2.34,4.470992177881227,1
2.3600000000000003,4.522608154510552,1
2.38,4.388034442659522,1
2.4000000000000004,4.408600647310187,1
2.42,4.41116680890156,1
2.4400000000000004,4.385932190131299,1
2.46,4.288304453864035,1
2.4800000000000004,4.300785577788863,1
2.5,4.427321548037742,1
2.5199999999999996,4.153750190025664,1
2.54,4.175293923718055,1
2.5599999999999996,4.335289037425377,1
2.58,4.116746452725203,1
2.5999999999999996,4.320705244991706,1
2.62,4.025240935106106,1
2.6399999999999997,4.25589156890672,1
2.66,4.2589398531480915,1
2.6799999999999997,4.4018625033950824,1
2.7,4.227742388343513,1
2.7199999999999998,4.227577712972494,1
2.74,4.060865294340499,1
2.76,4.21331169717818,1
2.7800000000000002,4.3587036329623645,1
2.8,4.067789606441921,1
2.8200000000000003,3.9432675687928733,1
2.84,3.9814656654381118,1
2.8600000000000003,4.0245254807183315,1
2.88,4.068787899399519,1
2.9000000000000004,4.035197136786333,1
2.92,4.0416790560630655,1
2.9400000000000004,3.861800075628442,1
2.96,4.028180329774344,1
2.9800000000000004,3.970617250065331,1
3.0,3.8817925926972334,1
3.0199999999999996,3.8768216800980744,1
3.039999999999999,4.041943523980197,1
3.0600000000000005,4.208463165044703,1
3.08,3.948565641964548,1
3.0999999999999996,4.020674060818621,1
3.119999999999999,3.875099667827238,1
3.1400000000000006,3.9605283165994765,1
3.16,3.8897013922305734,1
3.1799999999999997,3.8601514717355903,1
3.1999999999999993,3.837125507772635,1
3.2200000000000006,3.619937424158816,1
3.24,3.64293928530995,1
3.26,3.860832184801119,1
3.2799999999999994,3.848244005763128,1
3.3000000000000007,3.676919675377223,1
3.3200000000000003,3.6652451951766367,1
3.34,3.545854920904634,1
3.3599999999999994,3.7668739687662804,1
3.380000000000001,3.5331012447638264,1
3.4000000000000004,3.6756889504822046,1
3.42,3.5728185286989733,1
3.4399999999999995,3.5840555240056755,1
3.460000000000001,3.6522139579382586,1
3.4800000000000004,3.7113013382635485,1
3.5,3.6813352885223756,1
3.5199999999999996,3.693323412717833,1
3.539999999999999,3.4961160360580212,1
3.5600000000000005,3.5936382031942893,1
3.58,3.449589427222339,1
3.5999999999999996,3.5190607184193294,1
3.619999999999999,3.415020805026259,1
3.6400000000000006,3.4047033750116276,1
3.66,3.428221493092857,1
3.6799999999999997,3.2085222700508202,1
3.6999999999999993,3.4956357790981385,1
3.7200000000000006,3.198896965872198,1
3.74,3.292136945852655,1
3.76,3.356305706765799,1
3.7799999999999994,3.393317565487601,1
3.8000000000000007,3.247171983273193,1
3.8200000000000003,3.108353942147141,1
3.84,2.8467808622633703,1
3.8599999999999994,3.06408316149257,1
3.880000000000001,3.32167382699644,1
3.9000000000000004,3.2061911613725917,1
3.92,3.304279046018263,1
3.9399999999999995,3.013325053816709,1
3.960000000000001,3.210284338991753,1
3.9800000000000004,3.0792092639791004,1
4.0,3.1187836970791203,1
4.02,2.804499871466131,1
4.039999999999999,2.8058066618760384,1
4.0600000000000005,2.871733286167573,1
4.08,3.0921973331550694,1
4.1,2.808425658356135,1
4.119999999999999,2.9293142774831704,1
4.140000000000001,2.8292871739312457,1
4.16,2.7683274535566507,1
4.18,2.6871743954840808,1
4.199999999999999,2.7555521785491854,1
4.220000000000001,2.732335211158066,1
4.24,2.7053221688188835,1
4.26,2.5239967713791143,1
4.279999999999999,2.497241215065445,1
4.300000000000001,2.659590139391898,1
4.32,2.4930026540875128,1
4.34,2.381905971381656,1
4.359999999999999,2.378721325018244,1
4.380000000000001,2.498899666323576,1
4.4,2.225484445090528,1
4.42,2.30773534932944,1
4.4399999999999995,2.252985787181669,1
4.460000000000001,2.1899978238706006,1
4.48,2.1934753871072994,1
4.5,2.1198885597473596,1
4.52,2.280764355827568,1
4.539999999999999,2.0564730980980648,1
4.5600000000000005,2.189255259921767,1
4.58,1.9083806758532957,1
4.6,1.8564923213935103,1
4.619999999999999,1.8867732590410584,1
4.640000000000001,2.0158117421908477,1
4.66,1.9662018179964438,1
4.68,1.819172572522835,1
4.699999999999999,1.5973340420703095,1
4.720000000000001,1.5049618216547571,1
4.74,1.6867847768924076,1
4.76,1.469019610900618,1
4.779999999999999,1.5339228659131143,1
4.800000000000001,1.3856726938327428,1
4.82,1.3620252521456941,1
4.84,1.2209172597215037,1
4.859999999999999,1.0948257841620814,1
4.880000000000001,1.0193617074798402,1
4.9,0.9206132954959457,1
4.92,1.0417741203206576,1
4.9399999999999995,0.690450506015875,1
4.960000000000001,0.6021493605542461,1
4.98,0.530746010180759,1
